,precision,recall,f1-score,support
0,0.9949031600407747,0.9959183673469387,0.9954105048444671,980.0
1,0.9947089947089947,0.9938325991189427,0.9942706037902159,1135.0
2,0.9893822393822393,0.9932170542635659,0.9912959381044487,1032.0
3,0.978494623655914,0.9910891089108911,0.9847515986227251,1010.0
4,0.9867617107942973,0.9867617107942973,0.9867617107942973,982.0
5,0.9920544835414302,0.9798206278026906,0.9858996051889454,892.0
6,0.9895724713242962,0.9906054279749478,0.9900886802295253,958.0
7,0.990234375,0.9863813229571985,0.9883040935672515,1028.0
8,0.9896800825593395,0.9845995893223819,0.9871332990221305,974.0
9,0.9821958456973294,0.9841427155599604,0.9831683168316832,1009.0
accuracy,0.9888,0.9888,0.9888,0.9888
macro avg,0.9887987986704616,0.9886368524051814,0.988708435099569,10000.0
weighted avg,0.9888189819838648,0.9888,0.9888004629388499,10000.0
